41,10,0,999
92,19,1,999
91,2,1,999
48,76,3,999
49,63,2,999
72,81,2,999
4,53,0,999
19,25,0,999
63,99,4,999
79,7,2,999
51,3,4,999
4,31,5,999
34,52,1,999
84,30,2,999
61,23,4,999
15,55,4,999
52,33,0,999
73,96,1,999
55,77,3,999
17,85,4,999
68,35,4,999
63,76,0,999
36,11,1,999
91,60,5,999
90,60,5,999
39,5,0,999
26,13,5,999
52,80,5,999
46,5,0,999
71,15,5,999
88,27,1,999
1,16,3,999
17,84,1,999
20,18,4,999
58,10,5,999
46,2,0,999
70,10,1,999
0,90,2,999
90,93,0,999
21,98,5,999
53,57,1,999
82,61,0,999
98,5,1,999
5,36,5,999
6,34,0,999
8,64,3,999
10,0,2,999
78,63,5,999
95,8,0,999
61,76,0,999
62,88,4,999
30,26,5,999
1,23,4,999
56,32,1,999
41,45,0,999
65,78,1,999
21,63,5,999
85,77,0,999
31,89,1,999
9,66,4,999
86,61,3,999
11,36,3,999
87,50,2,999
44,30,2,999
6,66,0,999
0,54,0,999
28,2,4,999
63,25,0,999
4,78,4,999
64,38,0,999
69,0,0,999
8,59,5,999
38,57,5,999
71,88,0,999
70,70,5,999
76,98,1,999
18,77,0,999
71,33,0,999
76,18,4,999
76,53,0,999
54,98,2,999
91,41,1,999
3,71,0,999
35,68,3,999
23,10,2,999
68,86,1,999
32,68,2,999
88,23,0,999
81,59,4,999
32,57,5,999
14,49,2,999
37,37,5,999
89,60,4,999
61,6,3,999
21,25,1,999
50,9,2,999
87,45,2,999
46,43,0,999
5,26,3,999
76,11,0,999
42,33,0,999
62,92,0,999
98,52,1,999
16,17,4,999
98,29,0,999
45,47,0,999
59,40,0,999
63,21,2,999
99,31,1,999
63,75,3,999
9,97,0,999
23,83,4,999
82,8,3,999
86,12,3,999
36,76,0,999
16,28,0,999
53,69,1,999
78,59,5,999
95,52,0,999
93,56,0,999
24,65,0,999
17,36,1,999
18,56,1,999
9,47,1,999
78,75,0,999
41,12,3,999
1,59,5,999
42,12,1,999
96,14,1,999
58,77,1,999
12,66,0,999
67,89,4,999
65,88,1,999
77,55,1,999
29,72,4,999
56,83,0,999
82,98,1,999
61,74,3,999
56,85,0,999
65,2,3,999
81,3,4,999
15,99,5,999
28,99,5,999
63,2,2,999
67,43,2,999
86,35,0,999
78,16,0,999
11,33,0,999
33,21,4,999
18,10,3,999
97,71,5,999
28,62,5,999
77,63,0,999
66,69,5,999
21,16,2,999
85,33,3,999
6,68,0,999
31,76,0,999
45,32,5,999
67,6,3,999
55,58,5,999
46,78,2,999
47,44,3,999
43,90,3,999
19,86,5,999
99,35,3,999
23,41,3,999
82,97,5,999
99,98,4,999
83,93,4,999
43,86,0,999
87,80,5,999
60,8,2,999
91,57,5,999
84,92,5,999
13,10,4,999
45,67,5,999
69,94,0,999
53,22,5,999
61,89,4,999
4,12,4,999
59,31,5,999
15,54,0,999
72,1,3,999
2,75,1,999
11,48,3,999
19,3,4,999
76,5,3,999
2,29,0,999
86,31,3,999
14,26,5,999
19,39,2,999
29,20,1,999
39,48,0,999
81,15,2,999
98,85,2,999
52,98,1,999
51,80,5,999
24,92,0,999
46,85,4,999
41,4,2,999
45,64,2,999
77,11,1,999
38,38,0,999
8,50,2,999
21,60,5,999
41,96,4,999
45,73,0,999
42,26,0,999
93,3,2,999
12,38,2,999
95,99,0,999
65,85,4,999
66,74,3,999
26,64,1,999
5,20,2,999
15,65,4,999
38,62,3,999
64,52,4,999
70,22,5,999
60,51,3,999
33,38,0,999
5,45,1,999
70,42,4,999
7,85,5,999
27,70,5,999
78,29,1,999
19,44,1,999
82,7,0,999
19,99,5,999
95,11,0,999
68,62,5,999
96,61,0,999
1,99,5,999
79,89,1,999
72,13,3,999
16,98,4,999
88,47,0,999
62,26,5,999
53,66,2,999
47,73,3,999
61,91,0,999
79,56,4,999
53,49,4,999
24,80,0,999
33,84,5,999
71,90,3,999
66,16,0,999
29,54,0,999
69,45,0,999
52,3,5,999
82,81,0,999
80,96,4,999
38,92,4,999
62,47,0,999
83,73,5,999
40,48,3,999
75,49,2,999
44,53,5,999
9,59,4,999
63,77,5,999
24,73,0,999
98,79,0,999
69,51,1,999
18,25,0,999
21,17,5,999
94,76,1,999
95,18,4,999
30,39,5,999
61,63,1,999
25,36,5,999
24,28,0,999
61,99,5,999
90,35,5,999
82,59,2,999
23,95,0,999
27,49,5,999
22,9,5,999
15,79,0,999
21,85,5,999
71,66,2,999
86,30,4,999
0,83,0,999
1,89,2,999
68,97,0,999
93,10,0,999
52,0,0,999
3,35,1,999
32,42,3,999
74,53,5,999
55,15,2,999
36,80,0,999
83,51,0,999
64,92,3,999
60,16,3,999
42,95,4,999
36,58,0,999
66,51,2,999
35,64,5,999
30,64,1,999
51,27,1,999
12,82,0,999
0,82,0,999
92,85,1,999
61,31,1,999
45,95,4,999
93,68,4,999
39,29,0,999
8,47,0,999
66,29,0,999
37,74,4,999
57,10,1,999
64,10,2,999
7,32,0,999
32,6,0,999
15,92,0,999
64,74,0,999
17,53,5,999
39,17,0,999
28,48,3,999
80,69,0,999
92,49,4,999
57,29,0,999
80,87,1,999
56,17,2,999
77,32,1,999
74,71,1,999
1,74,2,999
49,95,5,999
97,11,5,999
55,56,0,999
26,77,1,999
69,6,3,999
0,6,4,999
4,69,1,999
14,94,4,999
5,88,4,999
39,16,0,999
46,52,1,999
70,53,5,999
59,54,0,999
66,63,4,999
59,58,2,999
86,34,4,999
39,6,1,999
57,39,4,999
92,72,1,999
22,65,4,999
87,97,5,999
9,48,0,999
47,13,3,999
69,77,4,999
10,6,2,999
85,95,0,999
84,24,5,999
33,95,4,999
86,62,0,999
18,65,1,999
72,87,0,999
55,89,5,999
12,74,4,999
85,28,0,999
97,30,4,999
85,51,1,999
36,14,4,999
50,96,5,999
80,99,5,999
43,91,3,999
44,80,3,999
32,48,1,999
56,59,0,999
90,71,4,999
5,74,2,999
47,22,4,999
28,58,1,999
63,95,2,999
63,17,2,999
29,23,2,999
16,23,5,999
27,54,5,999
25,21,4,999
52,22,5,999
20,72,0,999
9,42,1,999
43,54,5,999
7,65,1,999
40,74,5,999
34,97,4,999
96,85,3,999
54,13,2,999
1,11,5,999
10,26,4,999
75,39,0,999
56,69,0,999
13,60,5,999
10,19,5,999
80,72,2,999
75,92,0,999
10,32,4,999
29,66,1,999
72,92,0,999
17,73,0,999
71,34,5,999
68,84,1,999
54,1,2,999
65,90,5,999
97,53,5,999
77,85,2,999
83,10,5,999
12,48,2,999
95,46,0,999
83,91,5,999
59,35,3,999
51,32,4,999
89,23,4,999
92,13,4,999
99,77,1,999
28,95,4,999
93,99,4,999
57,83,4,999
64,65,0,999
45,65,5,999
39,49,0,999
85,36,5,999
32,39,5,999
59,67,3,999
59,24,0,999
9,6,0,999
55,45,1,999
19,94,5,999
17,82,4,999
8,88,5,999
74,46,5,999
95,63,3,999
1,91,5,999
48,51,1,999
70,3,0,999
76,16,4,999
96,96,5,999
39,85,4,999
10,64,4,999
24,59,3,999
13,51,0,999
34,53,5,999
82,45,0,999
81,37,2,999
34,19,1,999
51,59,3,999
22,73,0,999
5,42,5,999
85,26,5,999
67,44,0,999
78,11,5,999
47,21,0,999
7,69,5,999
97,59,5,999
78,39,2,999
52,72,0,999
51,0,1,999
87,67,5,999
83,36,5,999
84,15,0,999
60,86,3,999
29,19,4,999
17,58,2,999
30,60,1,999
29,21,4,999
68,55,5,999
22,53,3,999
53,68,1,999
85,4,0,999
75,18,2,999
62,78,0,999
30,22,1,999
1,44,3,999
0,93,2,999
31,77,2,999
61,64,0,999
48,73,4,999
72,32,4,999
24,40,0,999
73,66,3,999
19,67,1,999
8,46,5,999
94,48,5,999
22,50,3,999
81,54,1,999
65,55,0,999
19,21,0,999
20,14,0,999
1,81,5,999
78,27,5,999
59,69,0,999
61,95,0,999
42,0,0,999
94,91,2,999
1,38,3,999
13,4,5,999
90,72,1,999
8,35,5,999
33,23,5,999
69,15,2,999
29,25,2,999
73,0,0,999
98,65,0,999
35,79,5,999
45,10,0,999
18,11,0,999
76,45,0,999
72,80,5,999
89,38,3,999
30,25,0,999
95,54,5,999
59,73,0,999
85,71,5,999
13,73,5,999
43,63,5,999
86,38,0,999
89,76,0,999
17,26,5,999
85,6,3,999
66,79,5,999
86,74,1,999
17,97,4,999
21,29,1,999
96,62,5,999
64,5,3,999
96,53,0,999
75,58,4,999
16,29,0,999
27,46,5,999
75,78,4,999
50,47,2,999
11,82,4,999
94,96,5,999
44,76,1,999
94,81,4,999
75,64,3,999
61,32,2,999
53,23,4,999
88,78,3,999
10,45,0,999
57,19,0,999
67,46,0,999
84,28,5,999
74,48,5,999
72,51,4,999
27,2,4,999
53,91,4,999
5,48,5,999
94,59,0,999
0,12,0,999
26,4,0,999
42,48,0,999
79,37,0,999
43,92,0,999
91,5,5,999
77,72,0,999
95,76,3,999
7,73,0,999
86,24,3,999
45,86,3,999
96,95,2,999
21,62,1,999
41,85,5,999
8,92,2,999
86,1,0,999
36,62,3,999
28,90,4,999
81,48,3,999
47,41,0,999
16,16,4,999
32,20,3,999
78,69,3,999
41,68,2,999
24,61,3,999
2,74,5,999
45,53,5,999
10,57,2,999
18,49,3,999
86,58,5,999
64,80,4,999
95,16,0,999
16,64,0,999
26,48,3,999
83,62,5,999
0,33,1,999
46,88,0,999
93,46,2,999
41,99,5,999
30,61,4,999
85,41,3,999
20,95,2,999
1,87,1,999
10,85,0,999
54,14,5,999
52,63,5,999
46,54,4,999
52,13,2,999
30,30,1,999
72,89,5,999
35,45,5,999
67,18,2,999
75,87,0,999
14,2,4,999
53,79,0,999
28,78,5,999
58,21,2,999
7,83,4,999
50,62,3,999
96,94,4,999
60,25,2,999
45,43,3,999
25,86,1,999
8,20,0,999
83,21,5,999
85,13,5,999
41,3,5,999
84,91,5,999
45,66,3,999
30,11,0,999
95,65,0,999
24,36,0,999
26,80,0,999
36,17,0,999
20,86,2,999
98,40,0,999
78,21,1,999
85,42,5,999
78,3,4,999
12,20,0,999
61,24,1,999
47,33,3,999
56,2,3,999
17,17,5,999
67,53,3,999
25,68,0,999
37,25,0,999
20,43,5,999
41,39,0,999
54,58,2,999
17,23,4,999
71,40,0,999
98,71,1,999
53,24,0,999
54,53,5,999
32,58,4,999
29,42,4,999
16,55,0,999
79,82,0,999
80,83,0,999
88,87,0,999
74,21,1,999
26,67,0,999
28,38,4,999
74,86,4,999
16,42,5,999
47,87,3,999
74,88,0,999
73,5,2,999
13,17,1,999
71,42,0,999
92,5,2,999
49,78,5,999
7,56,1,999
79,47,0,999
56,56,5,999
75,81,3,999
47,8,1,999
26,63,1,999
14,44,2,999
84,80,0,999
10,87,0,999
94,75,4,999
42,50,0,999
7,42,3,999
89,36,4,999
64,73,4,999
43,33,0,999
22,7,0,999
58,93,2,999
62,29,0,999
27,61,0,999
4,3,1,999
15,9,5,999
58,96,1,999
15,88,5,999
51,45,0,999
11,94,0,999
70,11,3,999
67,84,5,999
50,32,1,999
9,43,0,999
87,43,5,999
84,52,5,999
9,39,5,999
61,35,4,999
95,7,0,999
46,60,4,999
27,30,5,999
86,0,0,999
59,44,0,999
79,87,0,999
35,2,5,999
55,9,5,999
66,66,2,999
57,62,0,999
6,69,0,999
34,37,1,999
68,34,1,999
66,99,0,999
71,22,3,999
36,47,0,999
23,48,1,999
69,38,3,999
60,49,0,999
79,74,5,999
36,83,3,999
59,21,1,999
2,44,4,999
90,58,5,999
58,51,0,999
81,41,0,999
12,93,1,999
69,76,1,999
99,45,2,999
37,90,0,999
32,95,3,999
63,51,2,999
38,26,4,999
69,58,0,999
51,31,5,999
45,5,0,999
56,1,5,999
58,3,0,999
5,86,5,999
57,87,5,999
17,46,3,999
44,23,5,999
80,70,3,999
90,36,1,999
37,23,3,999
73,46,5,999
82,12,1,999
71,65,0,999
31,96,5,999
60,45,0,999
24,49,2,999
0,97,0,999
49,4,5,999
35,96,0,999
16,74,2,999
51,98,0,999
15,12,2,999
93,81,2,999
42,91,5,999
24,62,0,999
96,18,5,999
99,25,0,999
1,41,5,999
42,28,5,999
87,76,5,999
70,78,3,999
92,59,3,999
63,90,2,999
17,12,3,999
68,31,0,999
19,8,5,999
91,11,0,999
14,42,5,999
35,32,5,999
11,26,0,999
16,94,3,999
6,32,5,999
89,27,0,999
83,1,5,999
48,34,5,999
36,7,4,999
71,52,2,999
43,56,0,999
93,41,0,999
50,68,2,999
83,80,2,999
81,58,3,999
60,94,5,999
96,92,5,999
3,13,0,999
12,72,4,999
77,53,0,999
67,98,5,999
17,51,3,999
77,81,1,999
70,82,3,999
87,89,3,999
90,18,1,999
24,31,0,999
5,54,0,999
33,67,5,999
71,35,0,999
17,32,5,999
75,98,0,999
90,17,4,999
99,2,1,999
77,76,1,999
43,18,0,999
14,56,1,999
44,87,0,999
61,48,3,999
81,5,1,999
32,27,2,999
97,99,5,999
14,22,5,999
60,90,5,999
87,74,3,999
89,17,1,999
62,56,0,999
99,51,3,999
78,15,5,999
20,78,5,999
66,32,0,999
28,63,1,999
81,68,4,999
85,8,5,999
28,75,0,999
30,84,2,999
53,51,4,999
94,67,4,999
59,11,2,999
65,30,5,999
1,92,3,999
29,84,3,999
10,60,5,999
19,91,1,999
11,65,0,999
9,44,4,999
52,68,3,999
20,15,5,999
0,87,0,999
32,18,0,999
31,0,3,999
83,45,1,999
84,12,2,999
52,24,0,999
93,5,3,999
95,35,0,999
55,44,0,999
61,57,4,999
58,13,5,999
22,44,0,999
48,37,3,999
88,32,2,999
15,45,0,999
48,41,5,999
86,48,4,999
49,19,5,999
92,63,3,999
97,4,1,999
10,22,3,999
96,99,2,999
87,31,5,999
29,82,0,999
46,3,4,999
64,76,4,999
63,88,2,999
48,12,2,999
93,85,5,999
74,29,0,999
57,3,1,999
31,64,0,999
63,81,2,999
83,2,3,999
24,74,3,999
33,37,2,999
33,22,5,999
20,30,4,999
11,63,1,999
5,7,0,999
32,64,1,999
60,72,5,999
26,35,3,999
96,31,5,999
99,60,3,999
81,72,3,999
30,54,2,999
0,78,5,999
12,88,5,999
8,21,5,999
75,60,3,999
48,16,3,999
37,39,4,999
21,28,1,999
8,98,2,999
36,27,0,999
49,33,0,999
80,88,5,999
14,50,3,999
70,62,1,999
95,74,0,999
4,68,0,999
79,26,5,999
38,6,3,999
27,31,5,999
72,30,0,999
2,33,5,999
72,63,3,999
64,30,5,999
87,6,3,999
5,90,0,999
23,99,5,999
52,12,3,999
44,37,3,999
25,40,2,999
62,44,0,999
63,5,2,999
89,97,1,999
82,1,0,999
3,67,5,999
67,58,3,999
43,60,4,999
15,43,1,999
86,41,2,999
84,57,5,999
86,91,5,999
74,9,4,999
84,98,0,999
52,25,5,999
14,10,0,999
5,15,2,999
82,19,1,999
36,53,1,999
87,52,5,999
56,76,0,999
47,98,3,999
61,11,0,999
38,59,3,999
18,72,1,999
47,91,3,999
30,94,5,999
6,47,0,999
11,7,1,999
53,64,2,999
84,53,1,999
60,65,5,999
79,49,2,999
83,74,4,999
53,16,0,999
40,85,5,999
46,10,0,999
26,72,5,999
89,1,3,999
96,88,0,999
17,95,4,999
93,96,1,999
36,0,5,999
39,94,0,999
57,58,1,999
98,87,1,999
40,32,5,999
82,84,5,999
6,31,1,999
56,46,2,999
57,4,2,999
35,18,2,999
63,89,3,999
3,3,5,999
25,59,4,999
28,83,0,999
5,52,5,999
88,92,3,999
47,86,1,999
63,92,5,999
94,28,5,999
7,7,1,999
24,13,0,999
62,45,1,999
3,30,0,999
22,74,1,999
89,96,5,999
12,14,2,999
8,60,5,999
57,70,4,999
81,73,0,999
14,60,5,999
52,19,3,999
65,46,5,999
22,23,0,999
99,68,1,999
36,67,0,999
83,3,0,999
24,18,0,999
29,3,1,999
22,52,5,999
56,72,1,999
18,94,0,999
13,8,5,999
21,94,4,999
67,23,3,999
21,15,3,999
27,8,4,999
9,58,1,999
83,27,0,999
75,96,0,999
17,78,2,999
19,57,4,999
45,56,3,999
62,96,1,999
42,83,0,999
47,43,0,999
80,74,1,999
33,66,2,999
82,43,3,999
