97,83,2,999
10,36,5,999
14,27,1,999
12,34,0,999
36,35,5,999
59,39,5,999
34,59,0,999
93,75,5,999
46,65,2,999
66,24,4,999
92,56,5,999
38,71,0,999
93,21,3,999
82,72,4,999
38,35,3,999
60,76,0,999
21,51,4,999
65,84,0,999
89,80,5,999
27,13,3,999
63,86,0,999
6,91,5,999
5,72,4,999
44,20,0,999
51,32,0,999
69,77,0,999
57,56,5,999
82,37,2,999
34,15,0,999
80,4,0,999
2,48,4,999
24,73,5,999
25,68,5,999
31,87,0,999
38,28,4,999
61,83,1,999
34,81,0,999
81,39,5,999
42,24,3,999
31,7,1,999
76,75,0,999
6,54,5,999
78,77,0,999
59,18,4,999
28,40,2,999
7,5,1,999
26,12,0,999
90,92,0,999
16,6,3,999
47,51,5,999
63,89,5,999
57,64,5,999
22,66,5,999
98,22,0,999
76,83,4,999
75,67,3,999
58,37,0,999
69,12,5,999
77,43,5,999
28,20,0,999
58,93,2,999
99,13,4,999
19,31,0,999
78,50,0,999
82,89,3,999
4,53,1,999
94,95,0,999
23,91,1,999
53,16,4,999
14,42,2,999
40,38,5,999
99,76,0,999
67,40,3,999
68,66,4,999
2,24,5,999
94,91,3,999
49,32,5,999
83,81,5,999
29,68,1,999
11,93,0,999
79,17,0,999
52,62,1,999
93,96,0,999
63,68,5,999
89,4,0,999
3,45,5,999
46,23,4,999
84,74,1,999
41,46,5,999
47,90,5,999
83,57,0,999
59,5,4,999
5,59,0,999
12,36,0,999
30,73,2,999
99,0,0,999
34,72,3,999
14,61,0,999
39,1,5,999
94,25,2,999
69,48,1,999
58,64,5,999
63,17,1,999
60,17,2,999
68,32,0,999
51,4,3,999
90,42,5,999
16,76,1,999
93,24,5,999
9,88,5,999
24,86,0,999
77,67,1,999
86,4,1,999
82,43,4,999
26,86,2,999
15,49,5,999
46,15,5,999
59,63,5,999
23,25,0,999
52,94,0,999
89,54,4,999
58,56,0,999
79,18,0,999
24,41,5,999
68,84,0,999
85,61,2,999
52,36,5,999
11,67,0,999
39,41,0,999
57,37,5,999
96,33,0,999
75,24,3,999
30,10,1,999
48,93,0,999
63,74,4,999
82,9,5,999
75,9,1,999
18,26,1,999
59,49,4,999
49,34,3,999
10,24,5,999
57,87,2,999
99,11,0,999
54,74,0,999
19,73,5,999
56,26,0,999
96,77,4,999
23,68,5,999
57,59,4,999
43,36,5,999
39,40,0,999
94,39,1,999
52,49,0,999
83,75,3,999
27,69,5,999
33,69,0,999
30,46,0,999
51,20,2,999
69,14,3,999
6,0,3,999
26,95,5,999
95,15,4,999
86,87,5,999
8,69,1,999
66,72,0,999
49,20,4,999
84,73,3,999
53,26,3,999
79,6,0,999
53,90,5,999
58,35,0,999
98,79,0,999
18,27,0,999
53,71,3,999
22,74,5,999
15,12,1,999
42,34,1,999
27,49,1,999
5,85,3,999
89,72,3,999
44,70,2,999
45,22,1,999
57,95,0,999
59,67,4,999
94,72,1,999
51,27,3,999
65,27,0,999
31,97,0,999
62,93,3,999
21,47,0,999
53,23,1,999
86,62,0,999
34,86,2,999
51,44,5,999
39,54,1,999
37,82,2,999
84,77,1,999
59,84,2,999
91,23,5,999
67,22,0,999
22,50,5,999
60,14,5,999
50,81,5,999
46,58,5,999
13,82,5,999
49,21,0,999
54,13,3,999
8,84,2,999
32,15,4,999
66,98,5,999
14,14,1,999
31,22,1,999
17,11,2,999
10,60,5,999
28,34,1,999
62,43,0,999
23,0,0,999
52,33,0,999
11,14,4,999
80,77,0,999
2,40,0,999
68,71,4,999
99,86,1,999
78,25,0,999
56,29,1,999
3,32,5,999
92,91,5,999
34,40,0,999
86,22,4,999
12,47,0,999
19,82,1,999
13,23,0,999
83,48,0,999
89,27,0,999
91,7,4,999
30,32,5,999
70,28,5,999
78,65,0,999
93,81,1,999
48,30,2,999
20,64,3,999
11,41,0,999
46,21,5,999
28,52,2,999
51,17,0,999
49,44,3,999
65,4,0,999
86,34,1,999
12,62,0,999
2,50,0,999
49,14,2,999
39,62,1,999
16,86,5,999
22,87,0,999
74,52,1,999
26,90,1,999
55,69,0,999
54,50,0,999
31,57,1,999
74,49,5,999
24,13,5,999
28,62,0,999
45,63,1,999
24,48,2,999
66,46,4,999
23,97,1,999
43,81,5,999
3,27,2,999
77,4,1,999
98,56,4,999
23,60,1,999
38,58,2,999
43,44,4,999
21,77,0,999
66,25,0,999
95,57,4,999
53,41,3,999
92,90,0,999
91,43,0,999
32,95,0,999
92,42,4,999
62,83,4,999
13,15,5,999
74,34,5,999
49,98,3,999
49,87,5,999
44,35,3,999
70,87,0,999
58,10,2,999
55,17,4,999
61,51,4,999
88,28,3,999
35,36,5,999
55,44,0,999
58,82,5,999
76,29,0,999
40,78,2,999
25,2,5,999
61,17,4,999
29,65,1,999
69,46,3,999
12,42,0,999
86,82,2,999
9,44,2,999
72,59,0,999
60,91,0,999
89,13,0,999
26,48,3,999
63,37,1,999
98,65,3,999
39,79,4,999
20,10,3,999
0,9,4,999
78,16,1,999
38,13,5,999
61,32,4,999
79,42,0,999
98,75,2,999
59,59,0,999
0,97,2,999
91,6,3,999
30,97,0,999
25,4,4,999
96,28,0,999
13,39,5,999
80,34,2,999
6,4,2,999
27,2,3,999
79,80,3,999
74,10,3,999
7,97,3,999
23,51,5,999
46,77,0,999
86,94,2,999
46,20,4,999
0,26,3,999
85,75,5,999
52,44,0,999
54,84,1,999
52,42,2,999
78,24,4,999
82,71,4,999
77,26,2,999
90,88,5,999
63,7,4,999
88,53,0,999
31,88,5,999
95,88,5,999
46,85,4,999
4,89,5,999
12,50,0,999
63,42,2,999
10,3,5,999
53,28,1,999
94,62,5,999
30,0,5,999
74,76,5,999
46,30,0,999
7,77,0,999
34,93,0,999
71,66,1,999
51,6,0,999
10,76,5,999
49,28,4,999
56,65,0,999
10,13,0,999
33,41,3,999
34,92,0,999
67,21,5,999
41,77,0,999
42,62,4,999
49,59,5,999
71,20,2,999
77,50,2,999
27,34,5,999
44,45,0,999
25,58,4,999
92,11,4,999
5,23,4,999
12,92,0,999
48,80,5,999
34,99,0,999
76,94,5,999
14,36,1,999
84,60,4,999
61,14,5,999
44,62,0,999
38,84,0,999
63,65,5,999
77,48,2,999
72,11,4,999
97,86,2,999
15,98,2,999
99,50,2,999
13,36,0,999
89,60,5,999
26,76,5,999
44,5,2,999
42,63,0,999
14,87,5,999
62,77,4,999
95,61,4,999
72,13,0,999
5,93,0,999
37,14,4,999
84,78,1,999
27,86,5,999
41,25,1,999
85,53,1,999
4,74,5,999
16,60,1,999
21,8,0,999
5,30,0,999
99,30,2,999
14,79,0,999
13,18,0,999
86,71,0,999
22,91,4,999
86,44,1,999
45,51,0,999
92,83,3,999
75,32,4,999
10,79,1,999
10,80,5,999
88,20,4,999
5,65,0,999
52,81,1,999
66,9,4,999
47,41,0,999
54,5,5,999
36,92,5,999
74,62,3,999
87,40,4,999
35,9,4,999
67,4,0,999
41,44,5,999
50,35,5,999
69,1,0,999
31,20,0,999
55,40,0,999
92,79,0,999
89,43,2,999
86,10,0,999
7,69,1,999
95,75,0,999
6,22,5,999
51,86,0,999
94,27,0,999
89,44,0,999
48,72,4,999
64,42,0,999
8,63,5,999
12,44,1,999
83,51,3,999
50,57,1,999
0,85,5,999
68,6,1,999
72,78,0,999
87,96,3,999
78,88,3,999
26,68,3,999
32,66,0,999
5,45,0,999
81,59,5,999
62,75,0,999
65,55,0,999
62,44,0,999
37,25,2,999
50,24,0,999
0,84,4,999
31,51,0,999
42,79,0,999
38,39,3,999
29,0,1,999
15,91,3,999
33,77,0,999
73,26,5,999
72,88,4,999
58,32,5,999
96,81,0,999
60,12,2,999
71,23,0,999
69,39,4,999
89,53,1,999
23,7,5,999
45,44,5,999
64,46,1,999
12,75,0,999
39,15,1,999
50,2,4,999
87,10,5,999
38,68,0,999
50,58,1,999
14,75,5,999
8,44,5,999
73,74,5,999
82,95,4,999
53,50,5,999
66,35,1,999
93,0,5,999
85,90,2,999
61,75,5,999
36,53,4,999
14,98,3,999
29,50,1,999
82,84,3,999
44,87,0,999
35,58,5,999
57,43,1,999
6,84,1,999
94,11,5,999
68,20,4,999
23,93,0,999
68,98,3,999
26,19,2,999
65,95,3,999
35,95,0,999
77,74,4,999
96,83,1,999
0,11,3,999
15,54,3,999
95,51,5,999
46,88,0,999
72,85,2,999
68,40,1,999
42,89,5,999
29,72,5,999
65,88,2,999
23,19,1,999
99,72,4,999
37,84,0,999
4,88,0,999
69,47,2,999
42,39,0,999
6,51,4,999
46,34,5,999
8,74,2,999
67,10,0,999
97,94,2,999
82,91,0,999
65,60,3,999
19,36,3,999
53,32,3,999
37,38,4,999
98,83,4,999
21,58,5,999
98,77,1,999
88,26,3,999
65,87,3,999
6,17,0,999
46,6,4,999
59,48,0,999
51,26,3,999
84,65,1,999
29,42,0,999
73,51,2,999
97,62,5,999
5,89,5,999
90,50,0,999
88,99,3,999
66,22,0,999
27,55,5,999
0,70,0,999
10,26,4,999
64,89,0,999
49,93,5,999
84,43,1,999
69,83,4,999
4,13,1,999
33,58,5,999
65,14,3,999
41,64,5,999
72,72,1,999
71,28,4,999
23,13,0,999
7,75,5,999
27,75,5,999
49,5,3,999
80,0,0,999
65,12,2,999
68,59,1,999
59,14,3,999
55,61,0,999
22,55,3,999
67,87,0,999
3,10,4,999
71,63,1,999
55,52,1,999
41,23,1,999
91,37,5,999
90,71,0,999
22,60,5,999
24,34,5,999
11,38,5,999
48,97,2,999
72,92,0,999
19,88,5,999
31,0,4,999
40,85,5,999
53,21,5,999
38,60,5,999
23,87,2,999
7,84,0,999
33,62,4,999
34,10,2,999
41,58,5,999
56,86,0,999
8,31,0,999
87,66,1,999
6,31,0,999
87,4,0,999
57,60,5,999
43,87,0,999
54,85,5,999
51,37,1,999
49,27,0,999
64,99,2,999
78,32,0,999
91,65,1,999
10,37,0,999
64,40,1,999
61,59,0,999
44,29,3,999
15,86,0,999
87,14,5,999
54,0,0,999
5,42,5,999
29,95,5,999
39,73,4,999
93,77,1,999
52,75,0,999
23,61,5,999
94,50,1,999
66,86,4,999
91,9,0,999
76,98,0,999
31,6,0,999
88,61,3,999
89,91,4,999
94,70,4,999
9,79,5,999
35,81,1,999
10,69,4,999
37,27,0,999
50,62,0,999
55,76,4,999
59,93,0,999
80,35,3,999
58,66,0,999
15,18,0,999
22,46,3,999
94,43,2,999
23,29,0,999
5,74,5,999
22,40,4,999
25,0,1,999
11,21,5,999
70,26,3,999
74,58,5,999
99,22,3,999
25,84,4,999
6,46,0,999
23,83,0,999
98,9,5,999
5,33,1,999
89,30,2,999
24,3,4,999
7,10,1,999
10,12,5,999
4,87,0,999
83,76,4,999
35,52,0,999
82,45,5,999
2,90,0,999
21,37,1,999
7,81,5,999
75,28,5,999
49,68,1,999
79,53,5,999
22,97,2,999
73,16,5,999
50,90,5,999
10,89,5,999
71,77,5,999
20,31,3,999
87,22,0,999
80,45,3,999
60,47,0,999
47,29,0,999
76,46,0,999
11,87,0,999
87,8,4,999
45,84,4,999
44,65,0,999
0,2,5,999
56,41,0,999
29,69,1,999
83,62,0,999
29,54,1,999
59,94,0,999
84,51,5,999
72,40,0,999
71,56,5,999
39,33,3,999
10,2,5,999
22,90,3,999
89,89,5,999
40,87,0,999
79,65,4,999
61,86,5,999
68,14,1,999
90,84,4,999
34,80,0,999
77,69,3,999
90,53,0,999
30,34,2,999
74,27,5,999
55,60,5,999
85,94,0,999
79,5,5,999
61,81,5,999
38,8,1,999
47,8,2,999
93,85,1,999
48,35,4,999
50,38,2,999
61,3,5,999
79,14,0,999
63,84,5,999
55,38,4,999
20,36,1,999
74,92,5,999
56,95,2,999
43,28,1,999
85,26,4,999
88,74,4,999
77,52,1,999
43,9,5,999
57,22,0,999
58,28,0,999
72,58,5,999
92,39,0,999
30,1,5,999
64,77,0,999
67,95,1,999
56,28,1,999
29,48,3,999
4,26,4,999
21,38,5,999
57,24,5,999
47,61,5,999
75,57,5,999
36,25,2,999
94,15,1,999
45,55,2,999
1,86,0,999
28,37,2,999
53,19,5,999
52,12,0,999
39,51,4,999
2,18,0,999
33,37,0,999
33,68,5,999
49,83,4,999
40,76,5,999
86,59,4,999
56,96,0,999
42,64,1,999
71,37,2,999
35,40,0,999
97,5,0,999
18,11,0,999
47,60,5,999
79,33,0,999
26,45,5,999
97,97,0,999
58,95,4,999
26,81,4,999
68,21,2,999
48,51,2,999
64,86,0,999
28,47,4,999
66,55,3,999
67,86,0,999
70,86,5,999
67,47,0,999
87,16,5,999
42,0,5,999
15,41,5,999
36,67,1,999
53,73,1,999
18,64,0,999
1,8,0,999
20,95,3,999
77,47,1,999
86,92,3,999
16,77,5,999
86,0,1,999
45,54,4,999
36,93,1,999
35,7,4,999
81,91,4,999
97,41,0,999
27,8,2,999
46,24,5,999
35,82,1,999
72,14,2,999
96,62,0,999
89,52,4,999
78,17,2,999
19,45,5,999
60,37,3,999
28,83,4,999
56,90,0,999
79,75,0,999
2,16,5,999
64,57,5,999
62,97,0,999
37,20,5,999
16,20,2,999
14,73,0,999
57,92,0,999
55,10,0,999
68,17,0,999
19,56,5,999
88,12,1,999
15,10,0,999
99,10,2,999
81,51,5,999
72,62,2,999
40,0,0,999
83,42,0,999
0,71,5,999
86,33,1,999
87,83,2,999
57,7,3,999
51,90,5,999
32,14,0,999
71,7,1,999
51,53,5,999
71,41,5,999
81,89,5,999
44,9,0,999
61,36,5,999
74,0,3,999
66,30,0,999
95,94,5,999
62,18,2,999
95,39,0,999
48,85,5,999
16,71,0,999
32,32,4,999
87,55,4,999
35,75,1,999
1,54,5,999
37,55,3,999
97,88,0,999
46,55,4,999
56,1,1,999
50,26,0,999
7,70,2,999
35,6,4,999
42,72,4,999
21,64,5,999
67,43,1,999
21,31,5,999
67,14,4,999
65,7,0,999
99,40,4,999
58,15,5,999
33,67,3,999
19,57,5,999
3,76,2,999
26,69,4,999
22,53,2,999
30,18,0,999
20,7,1,999
97,39,0,999
53,95,3,999
69,26,5,999
51,59,3,999
56,85,0,999
22,51,0,999
20,13,3,999
82,0,0,999
45,20,1,999
38,56,4,999
91,27,1,999
17,81,4,999
95,47,3,999
15,92,4,999
44,69,0,999
17,74,2,999
83,30,0,999
0,59,3,999
35,1,0,999
28,9,0,999
47,97,4,999
36,57,1,999
20,46,2,999
72,32,1,999
19,5,5,999
35,19,5,999
83,69,0,999
15,58,5,999
85,25,5,999
34,67,0,999
49,49,2,999
29,24,0,999
48,63,3,999
18,1,1,999
2,46,1,999
96,59,0,999
27,38,5,999
4,78,5,999
26,77,5,999
63,16,2,999
7,29,4,999
17,18,0,999
44,57,0,999
77,45,1,999
56,71,0,999
8,52,0,999
82,3,5,999
29,14,1,999
35,25,0,999
22,29,4,999
55,88,1,999
63,24,2,999
18,13,3,999
63,30,3,999
9,58,5,999
69,69,3,999
8,9,2,999
28,78,5,999
15,34,4,999
29,32,1,999
14,82,5,999
71,67,1,999
54,63,5,999
11,10,4,999
95,58,0,999
42,27,2,999
53,91,2,999
64,60,3,999
40,63,5,999
91,40,0,999
36,21,1,999
68,78,4,999
82,19,2,999
84,94,0,999
43,97,2,999
70,3,5,999
13,50,2,999
94,32,2,999
74,6,0,999
37,48,4,999
8,1,5,999
30,96,3,999
23,53,4,999
74,79,5,999
55,4,0,999
41,33,1,999
11,27,0,999
31,35,5,999
62,94,0,999
70,67,1,999
79,11,1,999
81,71,5,999
69,82,3,999
71,38,5,999
31,30,1,999
58,39,4,999
94,58,5,999
16,7,2,999
33,12,5,999
23,63,5,999
41,72,0,999
89,17,5,999
60,63,4,999
85,80,5,999
67,91,1,999
75,68,0,999
51,1,3,999
42,1,3,999
55,22,2,999
29,21,1,999
6,60,5,999
25,47,3,999
36,5,5,999
21,4,0,999
64,4,0,999
9,5,4,999
86,77,5,999
56,37,0,999
22,1,1,999
18,54,0,999
8,89,4,999
5,25,3,999
28,55,0,999
24,25,2,999
48,64,3,999
44,32,0,999
22,71,5,999
57,10,5,999
77,70,1,999
82,68,3,999
54,30,5,999
76,1,5,999
30,54,3,999
51,9,0,999
57,73,5,999
35,98,4,999
57,66,1,999
84,80,5,999
70,81,3,999
42,15,0,999
24,51,5,999
36,13,4,999
52,56,3,999
13,73,3,999
93,29,0,999
78,76,2,999
86,14,0,999
56,61,0,999
72,24,4,999
39,27,0,999
50,36,1,999
60,33,0,999
0,30,3,999
30,94,5,999
91,46,0,999
31,83,5,999
51,30,2,999
94,71,1,999
59,82,1,999
83,19,3,999
26,6,1,999
90,41,1,999
83,39,5,999
47,1,3,999
92,8,3,999
41,40,5,999
6,67,0,999
23,88,0,999
12,35,3,999
79,45,5,999
12,97,1,999
28,84,0,999
81,48,0,999
42,47,4,999
15,32,4,999
98,60,1,999
68,36,1,999
31,13,1,999
59,87,0,999
24,64,0,999
55,36,1,999
48,96,2,999
54,89,0,999
78,12,5,999
56,31,0,999
69,38,5,999
90,91,4,999
12,59,0,999
12,87,0,999
44,34,0,999
31,48,1,999
43,64,4,999
62,92,1,999
96,38,0,999
30,84,5,999
80,33,0,999
18,18,0,999
39,83,5,999
76,79,5,999
34,42,1,999
44,13,0,999
66,39,4,999
60,61,3,999
4,16,4,999
60,60,3,999
78,45,1,999
48,33,0,999
50,0,2,999
43,55,1,999
64,72,0,999
61,18,4,999
36,73,1,999
5,49,0,999
67,25,5,999
98,67,1,999
3,73,3,999
53,45,2,999
58,16,2,999
46,32,5,999
95,96,2,999
95,14,0,999
16,5,0,999
88,15,5,999
13,1,1,999
86,19,0,999
96,17,0,999
84,21,1,999
29,23,4,999
53,42,4,999
53,14,5,999
48,25,1,999
22,42,5,999
92,99,2,999
17,15,5,999
77,14,5,999
61,44,4,999
22,63,4,999
69,80,5,999
93,65,2,999
16,18,1,999
79,44,2,999
61,90,2,999
64,88,4,999
25,73,0,999
38,6,0,999
16,38,5,999
58,22,5,999
11,77,0,999
7,74,5,999
40,56,3,999
26,34,5,999
6,37,2,999
74,93,2,999
34,51,0,999
99,45,5,999
84,45,1,999
18,92,4,999
92,78,3,999
85,76,3,999
0,28,0,999
20,5,0,999
36,9,3,999
30,68,1,999
2,77,2,999
69,49,4,999
14,60,1,999
96,74,0,999
28,13,2,999
63,61,5,999
41,6,2,999
70,44,2,999
28,93,0,999
96,45,1,999
45,31,3,999
38,9,0,999
16,13,2,999
31,82,0,999
85,79,3,999
1,50,5,999
42,57,0,999
16,19,5,999
92,96,0,999
77,40,3,999
61,56,1,999
30,19,1,999
49,77,5,999
31,49,0,999
98,5,2,999
80,85,5,999
54,53,5,999
28,18,2,999
4,56,3,999
12,55,0,999
49,40,4,999
3,13,5,999
10,96,0,999
9,92,1,999
64,68,0,999
71,0,5,999
66,88,0,999
42,52,2,999
55,37,2,999
78,71,4,999
19,54,3,999
51,52,0,999
52,1,0,999
95,68,3,999
12,3,1,999
91,74,1,999
99,67,4,999
53,29,0,999
6,6,0,999
5,14,4,999
11,69,3,999
59,52,0,999
56,68,3,999
52,86,5,999
40,27,1,999
55,79,0,999
64,80,0,999
10,88,0,999
75,75,5,999
93,64,5,999
40,17,0,999
84,39,1,999
29,6,1,999
12,66,1,999
18,35,3,999
64,17,0,999
78,9,5,999
97,67,0,999
73,98,5,999
2,73,0,999
6,38,0,999
48,73,2,999
78,70,0,999
8,30,5,999
72,60,5,999
46,11,1,999
58,46,2,999
88,4,0,999
11,9,1,999
1,35,5,999
13,24,1,999
6,45,5,999
22,31,5,999
44,54,5,999
8,32,5,999
66,7,1,999
10,97,2,999
44,73,2,999
12,94,0,999
83,71,5,999
66,38,5,999
77,37,0,999
27,10,5,999
87,19,4,999
3,67,5,999
29,57,5,999
83,90,5,999
83,97,5,999
23,70,0,999
80,52,2,999
40,36,5,999
99,15,3,999
50,41,4,999
89,14,5,999
7,58,5,999
20,86,1,999
45,45,2,999
67,67,0,999
1,96,0,999
98,2,4,999
47,5,5,999
66,36,4,999
64,49,5,999
48,16,0,999
82,23,4,999
43,49,5,999
63,38,4,999
25,36,5,999
40,84,4,999
39,63,1,999
2,9,2,999
67,57,1,999
35,91,2,999
60,46,5,999
95,52,0,999
32,4,0,999
73,0,0,999
43,39,5,999
97,99,1,999
89,22,0,999
38,27,0,999
67,82,1,999
16,56,3,999
96,88,5,999
11,57,1,999
78,64,5,999
72,96,2,999
51,21,2,999
76,22,5,999
83,25,5,999
54,10,2,999
54,42,0,999
52,88,2,999
81,56,1,999
35,78,0,999
67,76,0,999
96,84,3,999
59,22,1,999
29,29,4,999
53,30,2,999
45,19,5,999
25,10,4,999
36,55,0,999
70,34,5,999
76,66,2,999
61,66,4,999
89,94,0,999
34,41,0,999
62,81,0,999
31,27,0,999
85,28,5,999
6,2,0,999
35,63,1,999
35,48,4,999
24,27,2,999
74,50,4,999
27,95,0,999
5,26,5,999
73,56,0,999
86,16,0,999
35,94,0,999
19,14,0,999
44,26,4,999
24,69,2,999
96,19,0,999
59,20,4,999
25,51,4,999
93,41,4,999
43,25,4,999
27,88,0,999
26,61,1,999
11,39,1,999
31,21,3,999
39,19,4,999
35,60,4,999
84,86,4,999
4,49,5,999
56,38,4,999
55,81,2,999
22,18,5,999
12,32,0,999
95,18,0,999
93,16,4,999
96,82,0,999
80,62,0,999
86,13,4,999
17,85,1,999
12,33,0,999
28,11,3,999
98,99,0,999
93,36,5,999
66,68,1,999
61,26,4,999
42,80,5,999
9,32,0,999
63,80,5,999
80,3,5,999
54,62,0,999
83,10,0,999
0,64,3,999
10,10,5,999
10,4,1,999
65,46,4,999
2,95,0,999
1,42,2,999
78,27,1,999
42,21,4,999
49,85,1,999
22,77,0,999
60,99,1,999
82,82,3,999
37,43,2,999
85,21,5,999
53,98,5,999
16,45,2,999
76,38,0,999
89,29,4,999
81,2,5,999
54,47,0,999
2,45,2,999
19,9,4,999
57,82,5,999
1,6,0,999
69,37,1,999
7,3,5,999
81,54,3,999
42,22,0,999
94,28,5,999
0,42,0,999
72,0,2,999
4,27,4,999
27,71,0,999
3,56,0,999
89,31,5,999
36,0,1,999
46,19,4,999
92,76,4,999
9,16,0,999
50,8,5,999
70,36,5,999
32,94,1,999
42,59,0,999
78,86,5,999
69,59,0,999
69,2,5,999
12,80,0,999
31,9,0,999
80,65,0,999
30,40,1,999
60,49,5,999
33,72,3,999
34,49,0,999
7,72,5,999
35,31,5,999
55,39,0,999
95,78,4,999
40,42,3,999
2,41,4,999
95,11,3,999
12,4,0,999
16,57,2,999
93,22,0,999
65,71,2,999
50,40,5,999
16,93,2,999
13,98,5,999
30,87,5,999
5,21,5,999
22,7,5,999
10,93,0,999
72,84,1,999
2,8,0,999
52,50,0,999
34,34,0,999
96,89,0,999
78,38,5,999
75,21,2,999
62,84,4,999
19,70,1,999
9,93,1,999
71,65,5,999
57,65,5,999
35,20,5,999
39,3,0,999
80,50,0,999
25,56,3,999
